id,content_id,task_id,overall_score,clarity,accuracy,completeness,relevance,seo_quality,readability,engagement,passing,feedback,suggestions,evaluated_by,evaluation_method,evaluation_timestamp,refinement_count,is_final,content_length,context_data
1,ade430f8-30fa-4b4a-a875-7874446082c1,ade430f8-30fa-4b4a-a875-7874446082c1,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-10 15:39:46.557004-05,0,f,,{}
2,6f05b867-bb10-442e-b35d-e1521fa541b2,6f05b867-bb10-442e-b35d-e1521fa541b2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Poor quality - major revisions required,"[""Fact-check claims and add citations where appropriate"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-10 16:02:41.527007-05,0,f,,{}
3,d12ea3ab-669e-4484-a5a5-6fe40c8aaf28,d12ea3ab-669e-4484-a5a5-6fe40c8aaf28,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Poor quality - major revisions required,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-10 16:06:58.923253-05,0,f,,{}
4,44a6a94b-c1d1-4b3e-9230-c20252ea87ea,44a6a94b-c1d1-4b3e-9230-c20252ea87ea,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-10 16:09:50.857538-05,0,f,,{}
5,cee54c97-ac50-4d91-959b-5236d54bab50,cee54c97-ac50-4d91-959b-5236d54bab50,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-10 16:10:55.549816-05,0,f,,{}
6,d03c267e-c30c-4b06-bd6e-4dc5d90287c4,d03c267e-c30c-4b06-bd6e-4dc5d90287c4,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-10 16:11:57.179164-05,0,f,,{}
7,d78dc0f8-d108-458b-abd7-9ddcfc737d5b,d78dc0f8-d108-458b-abd7-9ddcfc737d5b,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-10 16:12:05.830749-05,0,f,,{}
8,77cf3775-2c21-4206-8694-17040aabf961,77cf3775-2c21-4206-8694-17040aabf961,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-10 16:12:23.545961-05,0,f,,{}
9,32569779-735d-4078-9dc3-2e5029d11580,32569779-735d-4078-9dc3-2e5029d11580,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-10 16:12:51.019507-05,0,f,,{}
10,9aacc06b-5dc3-4875-9f46-9d480cad7600,9aacc06b-5dc3-4875-9f46-9d480cad7600,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-10 16:13:35.063101-05,0,f,,{}
